WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2026-03-29,Forth Valley,0.5416997617156474,0.51500905,0.7306048784984714,0.5830411203659194,0.8611924359959687,0.6228069620496812,0.5186922494724788
2026-04-05,Forth Valley,0.5336,0.5177743,0.7105774244641463,0.5737344369852876,0.8434388104043883,0.614175854175051,0.5210680779582979
2026-04-12,Forth Valley,0.561015561015561,0.5198561,0.7304816246385103,0.593114258885162,0.8661040387674201,0.6251688599762681,0.5234543430955655
2026-04-19,Forth Valley,0.5547325102880658,0.51032364,0.7411188007454539,0.6001672631627734,0.8877117275362763,0.6257212222149205,0.5142665134446043
2026-04-26,Forth Valley,0.4776119402985074,0.4985017,0.7038335081399764,0.5696955219549968,0.8404914715311631,0.6011675981909674,0.5020095272278969
2026-05-03,Forth Valley,0.5592563903950426,0.5039569,0.7103493478973046,0.5624634712340459,0.8433313352306054,0.6071531309226819,0.5074828758209788
2023-01-01,Grampian,0.4792201128783991,0.41625544,0.4479309073347347,0.39893592593113725,0.49232475555915567,0.4320931758114942,0.4167965764778241
2023-01-08,Grampian,0.4788405797101449,0.39256066,0.4618739167718711,0.4196246658939136,0.5085509458025991,0.42721728880547594,0.3937447963724417
2023-01-15,Grampian,0.4348925410872313,0.38065803,0.4791669547985564,0.43111649133950425,0.525797357767932,0.4299124926542526,0.3823409366212646
2023-01-22,Grampian,0.4303664921465968,0.40027112,0.46361508862519474,0.41909734651531155,0.512595289311572,0.43194310315621004,0.4013532726392574
2023-01-29,Grampian,0.3477751756440281,0.3758097,0.4618608004293182,0.41900334850216886,0.5075777090574493,0.41883524986313475,0.37727977265402146
2023-02-05,Grampian,0.3552631578947368,0.3616062,0.4554225359963048,0.40437394655702025,0.5004435536743415,0.4085143732332522,0.3632089448617905
2023-02-12,Grampian,0.4253521126760563,0.36047524,0.45531753278661136,0.4079104342561712,0.5043551331764868,0.40789638746226015,0.36209549458950363
2023-02-19,Grampian,0.3908431044109436,0.39564636,0.48548106733024393,0.43773194062967236,0.5318967003947855,0.44056371541351214,0.39718107655280804
2023-02-26,Grampian,0.3712411153635866,0.36551106,0.4677300628014754,0.4205837087048855,0.5159715156733224,0.41662056128126135,0.3672573548348395
2023-03-05,Grampian,0.390888638920135,0.35911173,0.45841875161059253,0.410252785936764,0.5057481579571104,0.4087652389473098,0.36080826449012193
2023-03-12,Grampian,0.427515633882888,0.37288815,0.46300603398929746,0.41745351383999174,0.5110480824128636,0.41794709091013027,0.37442770492172495
2023-03-19,Grampian,0.4374307862679956,0.38024625,0.47142128363055724,0.4236614712740972,0.5168359651097004,0.4258337677260376,0.3818038664425705
2023-03-26,Grampian,0.4144702842377261,0.40836644,0.4849398095299274,0.43612395723983166,0.5286276914911117,0.44665312562830595,0.4096745895538849
2023-04-02,Grampian,0.4221079691516709,0.4088022,0.4316894083174172,0.3836385824844833,0.47974396424170407,0.4202458098010273,0.4091932236581637
2023-04-09,Grampian,0.3917691074291822,0.38938367,0.472844491015121,0.4268803196679118,0.5226671821870632,0.4311140823415144,0.3908094973935691
2023-04-16,Grampian,0.3920086393088552,0.39872953,0.48779556853318606,0.44162943140002475,0.5336335857146867,0.44326255074513154,0.400251125588253
2023-04-23,Grampian,0.3744268976057056,0.40029073,0.4995047478247647,0.4534186688826956,0.5450147229046303,0.4498977377200606,0.40198568344933583
2023-04-30,Grampian,0.3574144486692015,0.3771211,0.5062901442203669,0.4613647749787027,0.5533630418262653,0.44170561755467197,0.3793277711444469
2023-05-07,Grampian,0.3665498247371057,0.359823,0.48321295548046217,0.43959647760790727,0.5302605089018337,0.421517971995297,0.3619309444800697
2023-05-14,Grampian,0.3678571428571429,0.3705799,0.4827656666657123,0.4352459108055784,0.5306350330893457,0.42667278251155183,0.3724964518528742
2023-05-21,Grampian,0.396865520728008,0.37525395,0.4840325530984826,0.43735557284509025,0.5313062658188451,0.42964324934377407,0.3771123017895659
2023-05-28,Grampian,0.3386295928500497,0.37769485,0.48789884842752124,0.43825271622957357,0.5356638356059553,0.4327968468135531,0.3795775288360645
2023-06-04,Grampian,0.3291770573566084,0.36685294,0.4911804709233847,0.44479245325502464,0.5386792832172586,0.4290167050261302,0.3689769065022945
2023-06-11,Grampian,0.3716814159292035,0.34745917,0.4905445116553435,0.44382872932076856,0.5382708785449164,0.41900183944869684,0.349903612288919
2023-06-18,Grampian,0.3796208530805687,0.3732311,0.48697014297976704,0.4433163436591573,0.5364283243725734,0.4301006279683839,0.37517419499732646
2023-06-25,Grampian,0.3658420551855376,0.3595707,0.485041915242563,0.43627459875811087,0.5318126880386314,0.4223063135468415,0.36171423458503865
2023-07-02,Grampian,0.3286384976525822,0.36021498,0.511379507121788,0.46587155171257255,0.5602892492450403,0.4357972427891426,0.36279744804564423
2023-07-09,Grampian,0.3242392444910808,0.35534555,0.5163525781764544,0.473768387588784,0.5638232810554846,0.43584906268785184,0.3580961535985149
2023-07-16,Grampian,0.3096740273396425,0.3506651,0.5195202147895513,0.47414645209922796,0.5684230697561202,0.43509265362890653,0.3535497734994635
2023-07-23,Grampian,0.3223005968529571,0.34836805,0.5201820681780354,0.4731976188025943,0.5641272921382748,0.43427505842297154,0.351303286272323
2023-07-30,Grampian,0.3949536560247167,0.33903146,0.5219953375551998,0.4758983053348774,0.5676483015552494,0.4305133977281004,0.3421571749120061
2023-08-06,Grampian,0.3806485911749069,0.36538225,0.5277541164861022,0.4797688151473522,0.5741756186951649,0.44656818530489495,0.36815615859043205
2023-08-13,Grampian,0.4050160085378869,0.36077455,0.5365349366486026,0.4866192371689993,0.5823928385543715,0.4486547417551256,0.363777198092843
2023-08-20,Grampian,0.3382130237253912,0.38812822,0.5442882770509881,0.49661735286112946,0.5880359634972991,0.4662082490429959,0.39079602770851996
2023-08-27,Grampian,0.3810463968410661,0.36391675,0.5261918183404433,0.47963364723643837,0.5746951401634403,0.44505428653151924,0.3666890330862769
2023-09-03,Grampian,0.356078808265257,0.3858615,0.5352054090050916,0.4887466579484048,0.5810449025419948,0.4605334476008048,0.3884128369581722
2023-09-10,Grampian,0.38000942951438,0.37915573,0.5469635203505185,0.49781045947552666,0.5976024519831225,0.46305962279561297,0.3820225083522203
2023-09-17,Grampian,0.3320177602368032,0.37960085,0.5545608422182836,0.512191799064709,0.5993148576213085,0.4670808474730868,0.3825898267283823
2023-09-24,Grampian,0.3853305785123967,0.34702492,0.5473652064248887,0.5005232762545592,0.5953628735693876,0.4471950620137139,0.35044749198050573
2023-10-01,Grampian,0.3664470349721236,0.40000647,0.5926972418926801,0.5446460692309895,0.6395043391699854,0.4963518574785514,0.4032983606812829
2023-10-08,Grampian,0.3688092729188619,0.3888514,0.563443505951961,0.5177720636237768,0.6113834525095849,0.47614745507101225,0.3918340853701754
2023-10-15,Grampian,0.3997809419496166,0.37892655,0.570787092169395,0.5254044292433384,0.6146247653631891,0.47485681877547053,0.3822042277073863
2023-10-22,Grampian,0.3794932233352975,0.37529057,0.5728379537875561,0.5266532017401196,0.6180609023130055,0.47406426321541806,0.37866542914658957
2023-10-29,Grampian,0.4028352037802717,0.36914736,0.5610229900932046,0.5163505202704471,0.6079777322143397,0.4650851752090321,0.3724253073333725
2023-11-05,Grampian,0.4182590233545648,0.37618828,0.5708377062631333,0.5241557682744454,0.6156214720523147,0.47351299223068777,0.3795136148469812
2023-11-12,Grampian,0.3633369923161361,0.3728412,0.5719329060868975,0.5236216712391102,0.6191077037667783,0.47238705763005,0.3762424465602083
2023-11-19,Grampian,0.4237196765498652,0.36789298,0.5720434059957339,0.5230262170694516,0.6197122852702974,0.4699681932856477,0.37138062509780356
2023-11-26,Grampian,0.3863266413456321,0.37939364,0.5792395174751358,0.5331637826888134,0.6246780028418546,0.4793165773277321,0.3828077611106684
2023-12-03,Grampian,0.45372460496614,0.3854093,0.6066591119165854,0.5612891113660172,0.6547648410603577,0.4960342037377574,0.38918905981489427
2023-12-10,Grampian,0.483271375464684,0.426913,0.6127834228008379,0.564959904989476,0.657919265180991,0.5198482079967552,0.4300883563781365
2023-12-17,Grampian,0.4182590233545648,0.43179047,0.6072569897254132,0.5612989788262973,0.6552068338310679,0.5195237304011893,0.4347880949616707
2023-12-24,Grampian,0.3767785998861696,0.39917284,0.6214303175908586,0.5739389853022339,0.6681605153906134,0.5103015800467263,0.40296984330448044
2023-12-31,Grampian,0.4860956618464961,0.40336746,0.6192285359405816,0.5758489979261727,0.666634345181778,0.5112979978572995,0.40705517138046127
2024-01-07,Grampian,0.4421661409043113,0.42252883,0.6299652865737927,0.5855278451528397,0.676675048167042,0.5262470598623281,0.4260726196355307
2024-01-14,Grampian,0.3887257780387551,0.39334723,0.646757278019647,0.6016793522497601,0.6932672232616043,0.5200522557767531,0.39767642286276683
2024-01-21,Grampian,0.3945945945945946,0.38439962,0.6323197832088578,0.5844198381386847,0.6801732984241512,0.5083597029438073,0.3886350220732208
2024-01-28,Grampian,0.3973941368078176,0.38862357,0.6312000634742241,0.581639279956646,0.6787997690464117,0.5099118144548168,0.3927676844346003
2024-02-04,Grampian,0.43733749349974,0.38596827,0.6250511665414495,0.5759614226058986,0.6708101051097187,0.5055097172295413,0.3900527000490285
2024-02-11,Grampian,0.4191419141914191,0.37803355,0.6228155606687996,0.5771431485465238,0.6714214516690048,0.5004245546311603,0.3822153292336622
2024-02-18,Grampian,0.4350190320826536,0.38806432,0.651248262247154,0.6080513920320499,0.6996227633253506,0.5196562935514792,0.3925604783112991
2024-02-25,Grampian,0.4151873767258383,0.39482334,0.6326778444801228,0.5842958382604557,0.6791298946246898,0.5137505935209223,0.3988867900966131
2024-03-03,Grampian,0.3875,0.39998648,0.6227274821623808,0.5754309881017317,0.6675623143405673,0.5113569789342407,0.4037917192132177
2024-03-10,Grampian,0.3736951983298539,0.4078474,0.6260157456643554,0.5824591183654672,0.6747973487565958,0.5169315750721679,0.4115745344787739
2024-03-17,Grampian,0.4270163285502226,0.40738353,0.6325078446175755,0.5858092657558868,0.6761808449311492,0.5199456879747957,0.4112294979165222
2024-03-24,Grampian,0.3654518222666001,0.4012169,0.6441555086163185,0.6009784682050738,0.6893471399361145,0.5226862015022586,0.40536719755395795
2024-03-31,Grampian,0.3884297520661157,0.37292588,0.6838023371885923,0.641765466950188,0.7283068927800741,0.5283641073798491,0.3782368001171099
2024-04-07,Grampian,0.4024122807017544,0.38164574,0.629866660532038,0.5825993771075231,0.6775280121383165,0.5057561998052799,0.38588628789148266
2024-04-14,Grampian,0.3940020682523268,0.3868092,0.6441436848382066,0.5961272877206499,0.6918576084891825,0.5154764424433267,0.3912054386007508
2024-04-21,Grampian,0.3592652620205294,0.372749,0.6309632414410808,0.5827523641411158,0.6771444193706149,0.5018561211144079,0.3771602751205452
2024-04-28,Grampian,0.4281329923273657,0.36567396,0.637608331277675,0.5896072450197197,0.6848156891639657,0.5016411452664468,0.37031960482591025
2024-05-05,Grampian,0.3915603532875368,0.39137506,0.6384916651737158,0.5925377260881587,0.6841776275174875,0.5149333650117847,0.39559675323161725
2024-05-12,Grampian,0.3763440860215054,0.39248118,0.6369970912974909,0.5895289558210788,0.682200288438901,0.5147391346713819,0.39665840907824407
2024-05-19,Grampian,0.3807106598984771,0.3922379,0.6366249657837929,0.5916150798923739,0.6848721074007165,0.5144314337357074,0.3964129477595252
2024-05-26,Grampian,0.3754960317460317,0.39076927,0.6390245749319104,0.5928549878217215,0.6862583984876343,0.5148969239872947,0.3950104069087153
2024-06-02,Grampian,0.3836633663366336,0.380613,0.642078300735518,0.5960327213826694,0.6853233515370858,0.5113456499681694,0.3850798111689692
2024-06-09,Grampian,0.3907185628742515,0.38474283,0.6410593420638965,0.592702426907886,0.6856598400713022,0.512901084143635,0.3891216586926137
2024-06-16,Grampian,0.3838332486019318,0.38590935,0.6365474211424956,0.589746563051006,0.6829749405015215,0.5112283849343842,0.39019119287325027
2024-06-23,Grampian,0.4090909090909091,0.38687372,0.6328096861189834,0.5877627071042927,0.6815185269665427,0.5098417040976997,0.3910752311394051
2024-06-30,Grampian,0.4039196940726577,0.39833087,0.6579308466879809,0.6084632118913962,0.7032659774091053,0.5281308569892389,0.4027657974464703
2024-07-07,Grampian,0.3705017739483021,0.39928,0.6603912602388616,0.6127505049467951,0.7058070555283097,0.529835635946381,0.40374076235026224
2024-07-14,Grampian,0.3767123287671233,0.39796656,0.6628853165478655,0.6193608766676864,0.7068163780353826,0.5304259401247475,0.4024923632938072
2024-07-21,Grampian,0.4063324538258575,0.39835116,0.6626025716350005,0.6176943497946714,0.7083803765078328,0.5304768671535216,0.40286557541979956
2024-07-28,Grampian,0.3911378555798687,0.37996688,0.6626731787344313,0.6163598676533649,0.706293619870921,0.5213200317929435,0.3847965607040942
2024-08-04,Grampian,0.3844944997380827,0.39764214,0.6661714356047541,0.6178003615020821,0.7131709416208859,0.5319067856124357,0.4022296175655254
2024-08-11,Grampian,0.3945652173913043,0.38891178,0.6735346357170209,0.6262336377334774,0.7221992148810797,0.5312232097061209,0.39377421707603283
2024-08-18,Grampian,0.3844128488678252,0.39641762,0.6804228416795348,0.6367018156715393,0.7275922444477566,0.5384202297386932,0.4012694879326242
2024-08-25,Grampian,0.398043254376931,0.37833947,0.6611270090497114,0.6162717701194361,0.7060920998395349,0.5197332392412711,0.3831705365300957
2024-09-01,Grampian,0.360078277886497,0.3854158,0.6685087478345431,0.6232151059993214,0.7123552882583041,0.5269622701498765,0.3902520888641213
2024-09-08,Grampian,0.3919251600196947,0.37066954,0.678769830542496,0.6309402054672457,0.7247109139940916,0.5247196871428148,0.3759330565852707
2024-09-15,Grampian,0.369877594465141,0.3918924,0.6866990536143438,0.636676078244872,0.7335262072111681,0.5392957284892627,0.39692880173890105
2024-09-22,Grampian,0.3818801753531417,0.38628593,0.6814558279434219,0.6330174866994687,0.7248502640807607,0.5338708794076927,0.3913285401380455
2024-09-29,Grampian,0.4347607052896725,0.38749325,0.6585746677125199,0.6140806486568813,0.7055840403388519,0.5230339602333657,0.392124343594043
2024-10-06,Grampian,0.3844208396560445,0.41809633,0.697019200653333,0.6501539559890438,0.7428885978875752,0.5575577671977374,0.42286137788255357
2024-10-13,Grampian,0.4232409381663113,0.41485927,0.6754731749317734,0.625068721502666,0.7221986383581345,0.5451662200104042,0.41931153617802064
2024-10-20,Grampian,0.4408206207259337,0.41937423,0.6975851307211398,0.6503895007797149,0.7448249512496201,0.5584796791224718,0.4241270947498666
2024-10-27,Grampian,0.407027027027027,0.39254823,0.7082187909672804,0.664918793940205,0.7565510240168967,0.5503835121189627,0.3979410630309286
2024-11-03,Grampian,0.4274279615795091,0.39254606,0.6934386758607994,0.6464255605984447,0.7414797760055489,0.5429923667809551,0.39768641799027826
2024-11-10,Grampian,0.3998965338851526,0.39931554,0.6944817767810731,0.6510447781621416,0.7427748689966036,0.5468986564016297,0.4043580833392777
2024-11-17,Grampian,0.4102697095435684,0.40672097,0.6927589873538491,0.6449234198303643,0.7370224514595118,0.5497399767272709,0.41160757091575123
2024-11-24,Grampian,0.4149918522542096,0.38421655,0.6972544366123887,0.6486365927558333,0.7440976551436597,0.5407354918123589,0.38956440075990334
2024-12-01,Grampian,0.4118625277161862,0.38808787,0.724438013529918,0.6786217175995453,0.7737595230900521,0.5562629411102044,0.3938339875641243
2024-12-08,Grampian,0.4017142857142857,0.37961206,0.7311013010312496,0.6878443975093552,0.7767558522902227,0.5553566797161786,0.38561679066121746
2024-12-15,Grampian,0.411828540423223,0.38713732,0.7262794227982009,0.6761195578755099,0.771797357836311,0.556708373208068,0.39293114286831954
2024-12-22,Grampian,0.4450836820083682,0.39210245,0.7146149192009554,0.6677613717687556,0.7627860483805233,0.5533586846666627,0.39761217891872586
2024-12-29,Grampian,0.4620918649695628,0.38815263,0.7334722565148033,0.6874302818233091,0.7788783579181177,0.5608124428259212,0.39405198375670625
2025-01-05,Grampian,0.4904679376083189,0.38177413,0.7395551304860124,0.692611444068378,0.7880781613695979,0.5606646289846902,0.38788635747869804
2025-01-12,Grampian,0.4457978075517661,0.3903016,0.7550785601441805,0.7084460779732935,0.8005939648567553,0.5726900726708146,0.396533339288307
2025-01-19,Grampian,0.4313605857230018,0.37725085,0.7412894285882826,0.6944315344613209,0.7902268767076954,0.5592701393944679,0.3834699858723557
2025-01-26,Grampian,0.4696969696969697,0.3826579,0.7407350334428575,0.6960339369829295,0.7861018217581042,0.5616964594971551,0.3887751628951181
2025-02-02,Grampian,0.4370967741935483,0.39982292,0.7331268551642933,0.6837319730035853,0.7799182839081892,0.5664748878625651,0.40551699690551396
2025-02-09,Grampian,0.3925802879291251,0.39524764,0.728582338100762,0.6839539560417942,0.7748806044038703,0.5619149881631587,0.4009422488277472
